GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,PartyIdentification263.PartyIdentification263Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,SupplementaryData1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response.generated.reversalresponsev03,DetailedAmount22,347,0,62,0,11,0,52,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.payment.request,CashOutTransactionRequest.CashOutTransactionRequestBuilder,32,67,0,0,0,1,3,10,3,10
proaccount-rest,inc.nimbuspay.proaccountrest.payment.request,CashInTransactionRequest,29,396,19,59,0,12,19,44,0,24
proaccount-rest,inc.nimbuspay.proaccountrest.payment.request,CashOutTransactionRequest,46,426,28,58,0,14,26,44,0,27
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.controller,AcquirerToIssuerCardTransactionsController,0,40,0,0,0,13,0,4,0,4
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,AccountPayableLog.AccountPayableLogBuilder,38,81,0,0,0,1,3,12,3,12
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,PaymentReference.PaymentReferenceBuilder,12,35,0,0,0,1,1,6,1,6
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,Ledger,21,324,14,48,0,11,14,38,0,21
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,PendingTransaction,17,238,11,35,0,8,11,28,0,16
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,AccountReceivableLog,74,486,39,63,0,16,36,46,2,29
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,PaymentReference,12,204,8,30,0,8,8,26,0,15
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,AccountPayableLog,74,486,39,63,0,16,36,46,2,29
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,AccountReceivableLog.AccountReceivableLogBuilder,28,91,0,0,0,1,1,14,1,14
proaccount-rest,inc.nimbuspay.proaccountrest.payment.entity,Ledger.LedgerBuilder,18,56,0,0,0,1,1,9,1,9
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.transformer.transformerimpl,AcquirerToIssuerCardTransactionsTransformerImpl,0,29,0,0,0,13,0,6,0,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.transformer.transformerimpl,AcquirerToIssuerCardTransactionsEntityTransformerImpl,0,17,0,0,0,7,0,3,0,3
proaccount-rest,inc.nimbuspay.proaccountrest.management.mapper,AccountMapper,0,5,0,0,0,1,0,1,0,1
proaccount-rest,inc.nimbuspay.proaccountrest.management.mapper,AccountMapperImpl,4,78,2,2,2,19,2,3,0,3
proaccount-rest,inc.nimbuspay.proaccountrest.management.controller,AccountController,0,80,0,0,0,21,0,6,0,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Card,0,88,0,0,0,12,0,20,0,20
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Receiver,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,MACData,0,96,0,0,0,13,0,22,0,22
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Destination,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,AccountTo,0,42,0,0,0,7,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Issuer,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,TransactionAmounts,0,42,0,0,0,7,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,LocalData,0,43,0,0,0,7,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,AdditionalData,0,33,0,0,0,6,0,8,0,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Originator,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,TransactionContext,0,51,0,0,0,8,0,12,0,12
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Acquirer,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,InitiatingParty,0,69,0,0,0,10,0,16,0,16
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,PointOfServiceContext,0,87,0,0,0,12,0,20,0,20
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,TransactionIdentification,0,42,0,0,0,7,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,DisputeData,0,24,0,0,0,5,0,6,0,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Transaction,0,166,0,0,0,20,0,36,0,36
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,Sender,0,80,0,0,0,11,0,18,0,18
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,AccountFrom,0,42,0,0,0,7,0,10,0,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,SecurityTrailer,0,34,0,0,0,6,0,8,0,8
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,RecipientParty,0,69,0,0,0,10,0,16,0,16
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.entity.objectmodel,ProcessingResult,0,24,0,0,0,5,0,6,0,6
proaccount-rest,inc.nimbuspay.proaccountrest.management.response,AccountCreationResponse.AccountCreationResponseBuilder,6,21,0,0,0,1,1,4,1,4
proaccount-rest,inc.nimbuspay.proaccountrest.management.response,AccountResponse.AccountResponseBuilder,22,70,0,0,0,1,1,11,1,11
proaccount-rest,inc.nimbuspay.proaccountrest.management.response,ErrorResponse,12,145,8,16,0,15,7,17,0,12
proaccount-rest,inc.nimbuspay.proaccountrest.management.response,AccountResponse,39,392,24,54,0,13,22,42,0,25
proaccount-rest,inc.nimbuspay.proaccountrest.management.response,AccountCreationResponse,6,122,4,18,0,6,4,18,0,11
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.model,AcquirerToIssuerCardTransactionsEntityModel,0,55,0,0,0,8,0,12,0,12
proaccount-rest,inc.nimbuspay.proaccountrest.management.service.serviceimpl,AccountServiceImpl,0,255,1,13,0,72,1,15,0,9
proaccount-rest,inc.nimbuspay.proaccountrest.exceptions,AccountException,17,22,0,0,3,8,3,3,3,3
proaccount-rest,inc.nimbuspay.proaccountrest.exceptions,PaymentException,13,50,0,0,1,18,1,7,1,7
proaccount-rest,inc.nimbuspay.proaccountrest.exceptions,GlobalExceptionHandler,150,7,0,0,22,2,6,2,6,2
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response,ReversalResponse,62,20,13,1,1,3,10,5,3,5
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.response,FinancialResponse,62,20,13,1,1,3,10,5,3,5
proaccount-rest,inc.nimbuspay.proaccountrest.management.entity,Account,26,398,17,57,0,13,17,46,0,26
proaccount-rest,inc.nimbuspay.proaccountrest.management.entity,Account.AccountBuilder,22,80,0,2,0,1,1,12,1,11
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request,ReversalInitiation,71,15,14,0,2,3,12,4,5,4
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request,ReversalInitiation.ReversalInitiationBuilder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request,FinancialInitiation.FinancialInitiationBuilder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request,FinancialInitiation,71,15,14,0,2,3,12,4,5,4
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Environment17.Environment17Builder,79,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PeriodUnit3Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ExchangeRateDetail1.ExchangeRateDetail1Builder,94,0,0,0,1,0,12,0,12,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType7Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginalTransactionAmount2,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentType3Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Verification4.Verification4Builder,55,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingSummary2.LodgingSummary2Builder,172,0,0,0,1,0,20,0,20,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InvoiceLineItem2,1082,0,198,0,28,0,154,0,55,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DrivingLicense2.DrivingLicense2Builder,101,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionLifeCycleIdentification1,257,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ResultData7.ResultData7Builder,65,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericInformation1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServices2.TemporaryServices2Builder,116,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification262.PartyIdentification262Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DepositDetails2.DepositDetails2Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DriverInParty2.DriverInParty2Builder,76,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RentalRate1.RentalRate1Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification261.PartyIdentification261Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PaymentTransaction141,261,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ShippingData2,607,0,110,0,17,0,88,0,33,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification259.PartyIdentification259Builder,66,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LoyaltyProgramme2.LoyaltyProgramme2Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelDocument2.TravelDocument2Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,InvoiceLineItem2.InvoiceLineItem2Builder,233,0,0,0,1,0,27,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,VerificationResult2,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter10,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DepartureOrArrival2.DepartureOrArrival2Builder,45,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CarRentalActivity1Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter14,159,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter13,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter12,159,0,24,0,7,0,25,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ProductCodeType1Code,98,0,4,0,17,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter11,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ShippingData2.ShippingData2Builder,132,0,0,0,1,0,16,0,16,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Priority3Code,27,0,0,0,6,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DrivingLicense2,474,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgrammeMode3.CardProgrammeMode3Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,QRCodePresentmentMode1Code,33,0,0,0,7,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter5,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginalDataElements2.OriginalDataElements2Builder,175,0,0,0,1,0,21,0,21,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter7,115,0,16,0,6,0,19,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter9,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification263.PartyIdentification263Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedContent4.EncryptedContent4Builder,39,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Frequency18Code,63,0,0,0,12,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification260.PartyIdentification260Builder,57,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SupplementaryDataEnvelope1,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginalTransaction2,86,0,14,0,5,0,16,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RelativeDistinguishedName1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocationAmenity1Code,117,0,0,0,21,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransactionIdentification18.TransactionIdentification18Builder,127,0,0,0,1,0,16,0,16,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CompanyAssigner2Code,51,0,0,0,10,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter7.Parameter7Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalCharacteristics1,218,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FeeAmount3,303,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData3.LocalData3Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment12.Adjustment12Builder,38,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ClaimInformation1.ClaimInformation1Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount12.Amount12Builder,47,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomCallDetails2.TelecomCallDetails2Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Recipient5Choice,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ExchangeRateDetail1,433,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData2.LocalData2Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,GenericIdentification48.GenericIdentification48Builder,36,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServicesLineItem2.TelecomServicesLineItem2Builder,104,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CryptographicKeyType3Code,84,0,4,0,15,0,6,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SpecialProgrammeDetails1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PeriodUnit2Code,57,0,0,0,11,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CustomerType2Code,21,0,0,0,5,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PointOfInteractionComponent13.PointOfInteractionComponent13Builder,69,0,0,0,1,0,9,0,9,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Transaction147,1004,0,182,0,26,0,142,0,51,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Transaction145,615,167,142,0,2,19,76,36,5,36
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ExchangeRateAgreementType1Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DisputeIdentification1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Discount3.Discount3Builder,27,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification258.PartyIdentification258Builder,74,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TravelAgencyPackage1,475,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Document.DocumentBuilder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TemporaryServicesCompany2,215,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TelecomServices2.TelecomServices2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FundingSource2,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,RiskInputData1,172,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification12.AlgorithmIdentification12Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Parameter13.Parameter13Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AlgorithmIdentification18.AlgorithmIdentification18Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ShippingPackage2,434,0,78,0,13,0,64,0,25,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalIdentification1.AdditionalIdentification1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AmountDetails2.AmountDetails2Builder,58,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FundingService2,174,0,30,0,7,0,28,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardProgramme2,130,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Credentials2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingProperty2,477,0,86,0,14,0,70,0,27,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount15.Amount15Builder,56,0,0,0,1,0,8,0,8,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyIdentification257.PartyIdentification257Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentType2Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Wallet2.Wallet2Builder,196,0,0,0,1,0,22,0,22,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Adjustment9,388,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,KEK6.KEK6Builder,49,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LodgingRoom1.LodgingRoom1Builder,73,0,0,0,1,0,10,0,10,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,PartyType20Code,39,0,0,0,8,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Token2,518,0,94,0,15,0,76,0,29,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalRiskData1,128,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ReservationDetails3,214,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SupplementaryData1.SupplementaryData1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,SaleContext8,693,0,126,0,19,0,100,0,37,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CryptographicKey13.CryptographicKey13Builder,105,0,0,0,1,0,13,0,13,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,DeviceIdentification1.DeviceIdentification1Builder,46,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData2,259,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData3,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData1,173,42,38,0,2,6,24,10,5,10
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData7,217,0,38,0,8,0,34,0,15,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData4,388,0,70,0,12,0,58,0,23,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalData5,302,0,54,0,10,0,46,0,19,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentInformationType20,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,LocalAmenity1.LocalAmenity1Builder,37,0,0,0,1,0,6,0,6,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,FundingSourceType2Code,93,0,0,0,17,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,OriginalTransaction2.OriginalTransaction2Builder,19,0,0,0,1,0,4,0,4,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Customer7.Customer7Builder,114,0,0,0,1,0,14,0,14,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ActionType8Code,69,0,0,0,13,0,3,0,3,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,AdditionalData1,105,23,22,0,2,4,16,6,5,6
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,EncryptedData1Choice.EncryptedData1ChoiceBuilder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardReadingCapabilities1,129,0,22,0,6,0,22,0,11,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Amount19.Amount19Builder,48,0,0,0,1,0,7,0,7,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,ContentInformationType19,262,0,46,0,9,0,40,0,17,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,CardWritingCapabilities1.CardWritingCapabilities1Builder,28,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,Invoice2.Invoice2Builder,29,0,0,0,1,0,5,0,5,0
proaccount-rest,inc.nimbuspay.proaccountrest.transaction.request.generated.financialinitiationv03,TransportType1Code,45,0,0,0,9,0,3,0,3,0
